District,FIPS,Year,Special Education Status,Variable,Measure Type,Value
Salem School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Scotland School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Seymour School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.1
Sharon School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Shelton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,9.8
Sherman School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Side By Side Charter School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.8
Somers School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.5
South Windsor School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.7
Southington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.7
Sprague School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.8
Stafford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,13.6
Stamford Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Stamford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,5.6
Sterling School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Stonington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.4
Stratford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.7
Suffield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.1
The Bridge Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,22.7
The Gilbert School District,,2012-2013,Students with Disabilities,Suspensions,Percent,34.2
Thomaston School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.2
Thompson School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.7
Tolland School District,,2012-2013,Students with Disabilities,Suspensions,Percent,5.9
Torrington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.4
Trailblazers Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Trumbull School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.3
Unified School District #1,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2012-2013,Students with Disabilities,Suspensions,Percent,27.0
Union School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.6
Voluntown School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Wallingford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,11.0
Waterbury School District,,2012-2013,Students with Disabilities,Suspensions,Percent,27.7
Waterford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.1
Watertown School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.9
West Hartford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.6
West Haven School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.2
Westbrook School District,,2012-2013,Students with Disabilities,Suspensions,Percent,8.3
Weston School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.0
Westport School District,,2012-2013,Students with Disabilities,Suspensions,Percent,2.4
Wethersfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,8.8
Willington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.2
Wilton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,2.0
Winchester School District,,2012-2013,Students with Disabilities,Suspensions,Percent,8.1
Windham School District,,2012-2013,Students with Disabilities,Suspensions,Percent,29.7
Windsor Locks School District,,2012-2013,Students with Disabilities,Suspensions,Percent,11.6
Windsor School District,,2012-2013,Students with Disabilities,Suspensions,Percent,21.0
Wolcott School District,,2012-2013,Students with Disabilities,Suspensions,Percent,11.6
Woodbridge School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Woodstock School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2013-2014,Students with Disabilities,Suspensions,Percent,37.3
Amistad Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,55.7
Andover School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Ansonia School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.7
Area Cooperative Educational Services,,2013-2014,Students with Disabilities,Suspensions,Percent,15.7
Ashford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.6
Barkhamsted School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Berlin School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.0
Bethany School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2013-2014,Students with Disabilities,Suspensions,Percent,11.5
Bloomfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,17.7
Bolton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.7
Bozrah School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Branford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.0
Brass City Charter School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Bridgeport Achievement First District,,2013-2014,Students with Disabilities,Suspensions,Percent,34.8
Bridgeport School District,,2013-2014,Students with Disabilities,Suspensions,Percent,21.3
Bristol School District,,2013-2014,Students with Disabilities,Suspensions,Percent,17.3
Brookfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.7
Brooklyn School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.7
Canaan School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.1
Capitol Region Education Council,,2013-2014,Students with Disabilities,Suspensions,Percent,13.0
Chaplin School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Cheshire School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.4
Chester School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Clinton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,15.2
Colchester School District,,2013-2014,Students with Disabilities,Suspensions,Percent,9.5
Colebrook School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2013-2014,Students with Disabilities,Suspensions,Percent,20.5
Cooperative Educational Services,,2013-2014,Students with Disabilities,Suspensions,Percent,9.0
Cornwall School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.1
Cromwell School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.1
Danbury School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.7
Darien School District,,2013-2014,Students with Disabilities,Suspensions,Percent,3.1
Deep River School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2013-2014,Students with Disabilities,Suspensions,Percent,20.9
East Granby School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.1
East Haddam School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
East Hampton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.2
East Hartford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,19.6
East Haven School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.3
East Lyme School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.4
East Windsor School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.2
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Eastford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Easton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2013-2014,Students with Disabilities,Suspensions,Percent,50.0
Ellington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.6
Elm City College Preparatory School District,,2013-2014,Students with Disabilities,Suspensions,Percent,44.9
Enfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,14.2
Essex School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Explorations District,,2013-2014,Students with Disabilities,Suspensions,Percent,23.1
Fairfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.5
Farmington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.3
Franklin School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Glastonbury School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.7
Granby School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.6
Greenwich School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.1
Griswold School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.7
Groton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,14.1
Guilford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.1
Hamden School District,,2013-2014,Students with Disabilities,Suspensions,Percent,15.2
Hampton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Hartford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,20.8
Hartland School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Hebron School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Integrated Day Charter School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2013-2014,Students with Disabilities,Suspensions,Percent,25.0
Jumoke Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Kent School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Killingly School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.2
Learn,,2013-2014,Students with Disabilities,Suspensions,Percent,8.4
Lebanon School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Ledyard School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.9
Lisbon School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Litchfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.9
Madison School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.0
Manchester School District,,2013-2014,Students with Disabilities,Suspensions,Percent,18.2
Mansfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.9
Marlborough School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Meriden School District,,2013-2014,Students with Disabilities,Suspensions,Percent,16.5
Middletown School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.3
Milford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,11.3
Monroe School District,,2013-2014,Students with Disabilities,Suspensions,Percent,3.6
Montville School District,,2013-2014,Students with Disabilities,Suspensions,Percent,11.0
Naugatuck School District,,2013-2014,Students with Disabilities,Suspensions,Percent,14.1
"New Beginnings Inc., Family Academy District",,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
New Britain School District,,2013-2014,Students with Disabilities,Suspensions,Percent,24.6
New Canaan School District,,2013-2014,Students with Disabilities,Suspensions,Percent,2.0
New Fairfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.5
New Hartford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
New Haven School District,,2013-2014,Students with Disabilities,Suspensions,Percent,11.6
New London School District,,2013-2014,Students with Disabilities,Suspensions,Percent,23.8
New Milford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,14.0
Newington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.2
Newtown School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.0
Norfolk School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
North Branford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.3
North Canaan School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
North Haven School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.6
North Stonington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Norwalk School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.6
Norwich Free Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,31.1
Norwich School District,,2013-2014,Students with Disabilities,Suspensions,Percent,9.5
Odyssey Community School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.8
Orange School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.9
Park City Prep Charter School District,,2013-2014,Students with Disabilities,Suspensions,Percent,30.4
Plainfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,15.8
Plainville School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.8
Plymouth School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.4
Pomfret School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.5
Preston School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.7
Redding School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.2
Regional School District 01,,2013-2014,Students with Disabilities,Suspensions,Percent,16.1
Regional School District 04,,2013-2014,Students with Disabilities,Suspensions,Percent,12.3
Regional School District 05,,2013-2014,Students with Disabilities,Suspensions,Percent,8.5
Regional School District 06,,2013-2014,Students with Disabilities,Suspensions,Percent,10.3
Regional School District 07,,2013-2014,Students with Disabilities,Suspensions,Percent,11.1
Regional School District 08,,2013-2014,Students with Disabilities,Suspensions,Percent,18.5
Regional School District 09,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2013-2014,Students with Disabilities,Suspensions,Percent,8.2
Regional School District 11,,2013-2014,Students with Disabilities,Suspensions,Percent,12.7
Regional School District 12,,2013-2014,Students with Disabilities,Suspensions,Percent,11.1
Regional School District 13,,2013-2014,Students with Disabilities,Suspensions,Percent,5.5
Regional School District 14,,2013-2014,Students with Disabilities,Suspensions,Percent,6.2
Regional School District 15,,2013-2014,Students with Disabilities,Suspensions,Percent,4.0
Regional School District 16,,2013-2014,Students with Disabilities,Suspensions,Percent,8.3
Regional School District 17,,2013-2014,Students with Disabilities,Suspensions,Percent,6.9
Regional School District 18,,2013-2014,Students with Disabilities,Suspensions,Percent,6.2
Regional School District 19,,2013-2014,Students with Disabilities,Suspensions,Percent,14.9
Ridgefield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,2.5
Rocky Hill School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Salem School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Scotland School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Seymour School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.9
Sharon School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Shelton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,9.6
Sherman School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Side By Side Charter School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2013-2014,Students with Disabilities,Suspensions,Percent,4.1
Somers School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.3
South Windsor School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.0
Southington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.6
Sprague School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Stafford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.8
Stamford Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,33.3
Stamford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.7
Sterling School District,,2013-2014,Students with Disabilities,Suspensions,Percent,9.9
Stonington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,8.5
Stratford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,11.4
Suffield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,5.9
The Bridge Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,22.0
The Gilbert School District,,2013-2014,Students with Disabilities,Suspensions,Percent,40.9
Thomaston School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.7
Thompson School District,,2013-2014,Students with Disabilities,Suspensions,Percent,12.0
Tolland School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.3
Torrington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,16.0
Trailblazers Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,16.2
Trumbull School District,,2013-2014,Students with Disabilities,Suspensions,Percent,3.6
Unified School District #1,,2013-2014,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2013-2014,Students with Disabilities,Suspensions,Percent,25.7
Union School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.5
Voluntown School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Wallingford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,9.4
Waterbury School District,,2013-2014,Students with Disabilities,Suspensions,Percent,29.6
Waterford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.3
Watertown School District,,2013-2014,Students with Disabilities,Suspensions,Percent,17.9
West Hartford School District,,2013-2014,Students with Disabilities,Suspensions,Percent,9.0
West Haven School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.5
Westbrook School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.5
Weston School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Westport School District,,2013-2014,Students with Disabilities,Suspensions,Percent,3.9
Wethersfield School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.5
Willington School District,,2013-2014,Students with Disabilities,Suspensions,Percent,6.8
Wilton School District,,2013-2014,Students with Disabilities,Suspensions,Percent,2.0
Winchester School District,,2013-2014,Students with Disabilities,Suspensions,Percent,7.8
Windham School District,,2013-2014,Students with Disabilities,Suspensions,Percent,27.8
Windsor Locks School District,,2013-2014,Students with Disabilities,Suspensions,Percent,10.4
Windsor School District,,2013-2014,Students with Disabilities,Suspensions,Percent,16.1
Wolcott School District,,2013-2014,Students with Disabilities,Suspensions,Percent,13.0
Woodbridge School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Woodstock School District,,2013-2014,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2014-2015,Students with Disabilities,Suspensions,Percent,36.7
Amistad Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,50.0
Andover School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Ansonia School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.9
Area Cooperative Educational Services,,2014-2015,Students with Disabilities,Suspensions,Percent,14.5
Ashford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2014-2015,Students with Disabilities,Suspensions,Percent,3.7
Barkhamsted School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Berlin School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.3
Bethany School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.0
Bloomfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,16.3
Bolton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,12.7
Booker T. Washington Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Bozrah School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Branford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,12.4
Brass City Charter School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Bridgeport Achievement First District,,2014-2015,Students with Disabilities,Suspensions,Percent,44.8
Bridgeport School District,,2014-2015,Students with Disabilities,Suspensions,Percent,22.2
Bristol School District,,2014-2015,Students with Disabilities,Suspensions,Percent,16.1
Brookfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.1
Brooklyn School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.7
Canaan School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.0
Capitol Region Education Council,,2014-2015,Students with Disabilities,Suspensions,Percent,12.4
Chaplin School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Cheshire School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.9
Chester School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Clinton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.3
Colchester School District,,2014-2015,Students with Disabilities,Suspensions,Percent,11.1
Colebrook School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.1
Common Ground High School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2014-2015,Students with Disabilities,Suspensions,Percent,17.5
Cooperative Educational Services,,2014-2015,Students with Disabilities,Suspensions,Percent,12.4
Cornwall School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2014-2015,Students with Disabilities,Suspensions,Percent,9.5
Cromwell School District,,2014-2015,Students with Disabilities,Suspensions,Percent,16.9
Danbury School District,,2014-2015,Students with Disabilities,Suspensions,Percent,14.5
Darien School District,,2014-2015,Students with Disabilities,Suspensions,Percent,2.0
Deep River School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2014-2015,Students with Disabilities,Suspensions,Percent,18.0
East Granby School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
East Haddam School District,,2014-2015,Students with Disabilities,Suspensions,Percent,3.2
East Hampton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.8
East Hartford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,16.5
East Haven School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.9
East Lyme School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.2
East Windsor School District,,2014-2015,Students with Disabilities,Suspensions,Percent,11.4
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2014-2015,Students with Disabilities,Suspensions,Percent,11.8
Eastford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Easton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2014-2015,Students with Disabilities,Suspensions,Percent,34.0
Ellington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.9
Elm City College Preparatory School District,,2014-2015,Students with Disabilities,Suspensions,Percent,22.2
Elm City Montessori School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Enfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.6
Essex School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Explorations District,,2014-2015,Students with Disabilities,Suspensions,Percent,18.2
Fairfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,3.9
Farmington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.8
Franklin School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Glastonbury School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.5
Granby School District,,2014-2015,Students with Disabilities,Suspensions,Percent,9.1
Great Oaks Charter School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Greenwich School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.3
Griswold School District,,2014-2015,Students with Disabilities,Suspensions,Percent,17.4
Groton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.3
Guilford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.8
Hamden School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.1
Hampton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Hartford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,20.1
Hartland School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Hebron School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Integrated Day Charter School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2014-2015,Students with Disabilities,Suspensions,Percent,38.5
Jumoke Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,16.3
Kent School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Killingly School District,,2014-2015,Students with Disabilities,Suspensions,Percent,11.5
Learn,,2014-2015,Students with Disabilities,Suspensions,Percent,9.4
Lebanon School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Ledyard School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.5
Lisbon School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Litchfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.6
Madison School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.2
Manchester School District,,2014-2015,Students with Disabilities,Suspensions,Percent,14.5
Mansfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.6
Marlborough School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Meriden School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.3
Middletown School District,,2014-2015,Students with Disabilities,Suspensions,Percent,13.8
Milford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.0
Monroe School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.7
Montville School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.0
Naugatuck School District,,2014-2015,Students with Disabilities,Suspensions,Percent,13.9
"New Beginnings Inc., Family Academy District",,2014-2015,Students with Disabilities,Suspensions,Percent,18.2
New Britain School District,,2014-2015,Students with Disabilities,Suspensions,Percent,17.8
New Canaan School District,,2014-2015,Students with Disabilities,Suspensions,Percent,1.8
New Fairfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.5
New Hartford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
New Haven School District,,2014-2015,Students with Disabilities,Suspensions,Percent,14.8
New London School District,,2014-2015,Students with Disabilities,Suspensions,Percent,24.3
New Milford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,13.4
Newington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.4
Newtown School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.0
Norfolk School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
North Branford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,13.7
North Canaan School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
North Haven School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.2
North Stonington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Norwalk School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.2
Norwich Free Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,27.6
Norwich School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.4
Odyssey Community School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2014-2015,Students with Disabilities,Suspensions,Percent,6.0
